Unnamed: 0.1,Unnamed: 0,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour
659,663,hosting sleepover friends weekend preparing night laughter memories, Excitement ,8/17/2023 22:15, SleepoverHostHighSchool , Twitter , #SleepoverFun #HighSchoolMemories ,18,35, UK,2023,8,17,22
660,664,spent hours tiktok dance realize two left feet dance fail unleashed, Embarrassed ,8/18/2023 16:30, TikTokFailHighSchool , Facebook , #DanceFail #HighSchoolTikTok ,25,50, USA,2023,8,18,16
661,665,accidentally liked crushs old photo stalking profile awkward level maximum, Embarrassed ,8/19/2023 19:45, SocialMediaBlunderHighSchool , Instagram , #SocialMediaBlunder #HighSchoolAwkward ,22,45, UK,2023,8,19,19
662,666,tried impress crush smooth conversation ended spilling drink smooth level nonexistent, Embarrassed ,8/20/2023 17:00, CrushFailHighSchool , Twitter , #CrushFail #HighSchoolEmbarrassment ,30,60, Canada,2023,8,20,17
663,667,mastered art creating paper airplanes lecture paper planes soaring new heights, Joy ,8/21/2023 15:45, PaperPlaneExpertHighSchool , Instagram , #PaperPlaneExpert #HighSchoolArt ,15,30, USA,2023,8,21,15
664,668,trying set new trend juggling textbooks classes academic juggling unique skill, Excitement ,8/22/2023 12:30, JugglingProHighSchool , Facebook , #TextbookJuggling #HighSchoolSkills ,22,40, Canada,2023,8,22,12
665,669,hiding snack stash backpack emergency cravings snack ninja mode activated, Mischievous ,8/23/2023 16:45, SnackNinjaHighSchool , Twitter , #SnackNinja #HighSchoolSnacks ,28,55, USA,2023,8,23,16
666,670,planning surprise scavenger hunt friends anticipating thrill excitement, Excitement ,8/24/2023 18:20, ScavengerHuntMasterHighSchool , Instagram , #SurpriseAdventure #HighSchoolFun ,20,38, UK,2023,8,24,18
667,671,danced rain celebrate end exams rain dance unexpectedly refreshing, Joy ,8/25/2023 14:15, RainDanceCelebrationHighSchool , Facebook , #RainDance #HighSchoolJoy ,25,50, Canada,2023,8,25,14
668,672,accidentally sent text meant friend class group chat texting fail oops moment, Embarrassed ,8/26/2023 17:30, GroupChatBlunderHighSchool , Twitter , #TextingFail #HighSchoolAwkward ,18,35, USA,2023,8,26,17
669,673,tried magic trick impress classmates magic fail rabbit go, Embarrassed ,8/27/2023 20:45, MagicFailHighSchool , Instagram , #MagicFail #HighSchoolMagic ,22,45, UK,2023,8,27,20
670,674,perfecting art creating origami dull lecture origami mastery, Joy ,8/28/2023 16:00, OrigamiProHighSchool , Twitter , #OrigamiMaster #HighSchoolArt ,18,36, USA,2023,8,28,16
671,675,attempting set new record consecutive hacky sack kicks hacky sack skills unleashed, Excitement ,8/29/2023 13:45, HackySackChampionHighSchool , Instagram , #HackySackChallenge #HighSchoolAthlete ,26,48, Canada,2023,8,29,13
672,676,creating secret handshake friends friendship level expert, Joy ,8/30/2023 17:30, SecretHandshakeHighSchool , Facebook , #FriendshipGoals #HighSchoolMemories ,20,40, USA,2023,8,30,17
673,677,embarking mission find best burger joint town burger connoisseur reporting duty, Excitement ,8/31/2023 20:15, BurgerQuestHighSchool , Twitter , #BurgerQuest #HighSchoolFoodie ,24,42, UK,2023,8,31,20
674,678,practicing standup comedy routine upcoming talent show comedy gig making, Joy ,9/1/2023 14:45, ComedyGeniusHighSchool , Instagram , #StandUpComedy #HighSchoolTalent ,21,39, Canada,2023,9,1,14
675,679,accidentally sent love letter wrong person love note fail maximum embarrassment, Embarrassed ,9/2/2023 18:30, LoveLetterBlunderHighSchool , Facebook , #LoveLetterFail #HighSchoolAwkward ,17,33, USA,2023,9,2,18
676,680,attempting impress teacher elaborate science experiment science geek mode activated, Excitement ,9/3/2023 22:00, ScienceExperimentProHighSchool , Twitter , #ScienceGeek #HighSchoolExperiments ,23,44, UK,2023,9,3,22
677,681,crafting intricate friendship bracelets whole squad friendship level expert weaver, Joy ,9/4/2023 15:15, BraceletCraftsmanHighSchool , Instagram , #FriendshipBracelets #HighSchoolCrafts ,19,37, USA,2023,9,4,15
678,682,attempting beat record consecutive cartwheels cartwheel challenge underway, Excitement ,9/5/2023 12:30, CartwheelMasterHighSchool , Twitter , #CartwheelChallenge #HighSchoolAthlete ,27,52, Canada,2023,9,5,12
679,683,organizing movie marathon friends popcorn cinematic adventures await, Joy ,9/6/2023 16:45, MovieMarathonHostHighSchool , Facebook , #MovieNight #HighSchoolMemories ,22,43, UK,2023,9,6,16
680,684,experimenting new hair color bold change bold semester, Excitement ,9/7/2023 18:20, HairColorExperimentHighSchool , Instagram , #HairExperiment #HighSchoolStyle ,20,39, USA,2023,9,7,18
681,685,building time capsule capture memories future timetraveling emotions, Joy ,9/8/2023 14:15, TimeCapsuleCreatorHighSchool , Facebook , #TimeCapsule #HighSchoolNostalgia ,26,48, Canada,2023,9,8,14
682,686,accidentally walked wrong classroom first day classroom mixup awkward start, Embarrassed ,9/9/2023 17:30, ClassroomBlunderHighSchool , Twitter , #FirstDayOops #HighSchoolEmbarrassment ,16,32, USA,2023,9,9,17
683,687,trying new smoothie recipe healthy start week smoothie enthusiast level, Excitement ,9/10/2023 20:45, SmoothieConnoisseurHighSchool , Instagram , #HealthyLiving #HighSchoolWellness ,23,42, UK,2023,9,10,20
684,688,reflecting challenges school year feeling bit overwhelmed assignments, Sad ,9/11/2023 15:45, OverwhelmedHighSchoolStudent , Twitter , #SchoolChallenges #HighSchoolStruggles ,15,28, USA,2023,9,11,15
